id,isfraud
37396047,0.08463625843409817
37396396,0.8415207819897667
37396444,0.033126083285150765
37396479,0.09623660101161757
37396488,0.36016044711775563
37396640,0.4185610652137636
37396661,0.672237193325271
37396875,0.8245853445704213
37396898,0.9321137066862534
37397078,0.013708125848820307
37397184,0.22394148590353946
37397312,0.290921448196388
37397676,0.6897470679160755
37397835,0.9578544940254299
37397932,0.04921696375670681
37397947,0.04099552776888993
37398075,0.9275424964579028
37398078,0.7698389385992128
37398198,0.7288845258134359
37398202,0.9721703269855553
37398313,0.2287183694618894
37398355,0.7998851055384968
37398615,0.23342446682670104
37398683,0.24183900708729356
37398753,0.47670847721450893
37399056,0.6398066193045289
37399261,0.2628137709308278
37399506,0.526860308073615
37399580,0.13746488420866
37400138,0.9321024618218835
37400521,0.7231392550130952
37400660,0.9823555582821566
37401013,0.2404936143696581
37401031,0.1395474569318116
37401061,0.11052749310568588
37401193,0.9663439006179783
37401315,0.018335852290824683
37401394,0.00416873791346184
37401450,0.7163459886068109
37401557,0.9814471543876927
37401919,0.5823626763722893
37402106,0.6209844539740194
37402969,0.6131542198837864
37403541,0.26328576752104105
37403704,0.26086996762281467
37403835,0.10408109515563657
37403856,0.46900749120865026
37403999,0.18309543855967825
37404078,0.31094280352479153
37404213,0.4739115725341917
37404280,0.7996002674399547
37404342,0.7448210401613096
37404446,0.7629336845107226
37404908,0.019560778016133873
37404932,0.8451239286632198
37404944,0.2260711196115558
37405246,0.2806670465910507
37405764,0.7285282895858598
37405799,0.5609223494383574
37405844,0.2499214659551955
37406080,0.7427727944408943
37406105,0.5652149118663502
37406255,0.9496720592995911
37406259,0.35230609723854167
37406311,0.9026051872585963
37406374,0.8313516796906377
37406438,0.06644524040994182
37406459,0.12412647597708171
37406537,0.15736502598249036
37406549,0.3089028610752025
37406557,0.724872649021569
37406811,0.7727084782969156
37406873,0.7952145319340668
37406875,0.9537552065486692
37408192,0.5227344912067897
37408350,0.19609027044169902
37408357,0.8164405660766387
37408466,0.24350674116212911
37408481,0.4174857418071053
37408543,0.01278925067979697
37408604,0.7122134327808681
37409274,0.8302329147608576
37409326,0.014943536540333868
37409439,0.28186740585172454
37409576,0.5134752517316954
37409669,0.14883863980115164
37409980,0.09749025236029185
37410006,0.5493610542306969
37410154,0.868634093109285
37410172,0.7557336627626772
37410364,0.39467394797913424
37410525,0.2568410754175162
37410556,0.8895368908073206
37411195,0.7753378719515113
37411750,0.8089128130145292
37411844,0.9172341686171436
37412117,0.8946900626606793
37412197,0.42158207090000366
37412251,0.7711165599821412
37412309,0.9269593919144522
37412425,0.08083473725438683
37412530,0.7685563707021986
37412531,0.6636935695697396
37412836,0.5547625050600817
37412881,0.6325034970571249
37413243,0.9765271483221944
37413297,0.8765100854583424
37413323,0.9839373414242334
37413649,0.7375862139568864
37413969,0.009804071362658595
37414118,0.3434744439600578
37414282,0.08655998718505209
37414513,0.4947956021630141
37414755,0.21969644104593378
37415065,0.2710575394603757
37415303,0.10755937541048033
37415408,0.6493475644208432
37415645,0.9182835579958254
37415702,0.6693277707459768
37415743,0.657784192052457
37415792,0.9179031967856857
37415905,0.38024768082951477
37416014,0.8942985084938093
37416208,0.7020602415197168
37416296,0.08151611323218733
37416311,0.70776276039831
37416369,0.0940126251648743
37416506,0.7121363010735479
37416638,0.24443996988843286
37416683,0.005729151511254527
37416831,0.5953339966521392
37416897,0.693064827679443
37417084,0.9256663387461382
37417479,0.022039149847912
37417647,0.9890223657353417
37417671,0.7652561861473635
37417807,0.9500774858227253
37417932,0.2581048563259095
37418049,0.49707968143737236
37418151,0.5551616203976907
37418185,0.6433738867235325
37418356,0.5719638859098872
37418393,0.6114756806052787
37418869,0.9779184557268668
37419059,0.11939213904634827
37419148,0.3515787118661974
37419249,0.6888417481293443
37419340,0.8270153302175343
37419534,0.6948284347630416
37419537,0.6850893524222127
37419686,0.811152111059261
37420297,0.929490364939413
37420376,0.537927211392557
37420603,0.20899428500149275
37420881,0.8719782248126455
37421026,0.9284938737155373
37421310,0.9285908857689903
37421358,0.6715450303919179
37421411,0.6649597813291053
37421499,0.16165642921572632
37421539,0.10111515551219707
37421601,0.2927620064860955
37421677,0.2004888162789491
37421686,0.3286679066699102
37421945,0.40902193280829
37422006,0.5229681676919232
37423096,0.5091193375919041
37423241,0.9567566138497692
37423373,0.880407174000687
37423444,0.36234577061879336
37423515,0.8868782920874027
37423882,0.02766245173530213
37423934,0.8527401096491275
37424412,0.04268441736837125
37424518,0.227994651150498
37424747,0.20732864042368038
37425597,0.3104803738183043
37425662,0.3455027204002843
37425727,0.682741330138535
37425849,0.4965895514430613
37425885,0.952936398077805
37425912,0.8246300789375998
37426095,0.7255961098594496
37426258,0.9864271251588115
37426299,0.7467745065763198
37426473,0.1145629462215213
37426758,0.5078165812039511
37426808,0.19810525448701277
37427055,0.051844735667480935
37427125,0.994487458411489
37427220,0.9145355557043364
37427329,0.6227232863885455
37427750,0.6687909882993528
37427869,0.2885995745075727
37428152,0.06924853825350319
37428155,0.8039082935110926
37428316,0.572357060108853
37428402,0.4621156540868798
37428538,0.6714685764002584
37428820,0.4925915367492417
37428843,0.4002782843815551
37428985,0.7202628204275661
37429745,0.5327251468828474
37429806,0.17145190225252527
37430362,0.7075323439886408
37430436,0.3795323016781894
37430449,0.7718954761974589
37430761,0.9766971512899911
37430840,0.5056248215469265
37430979,0.7422362579533295
37431048,0.5392969402288095
37431097,0.9712932827307161
37431141,0.5651160659310014
37432187,0.43038580318623876
37432385,0.3533556304493731
37432687,0.20609223992792625
37432860,0.3640563464339831
37432951,0.6031289196774109
37433010,0.05407999774782468
37433336,0.4646074901051118
37433930,0.308477163845729
37434213,0.9368326903863516
37434481,0.6743014981898676
37434646,0.6935669995791486
37434949,0.6557037870558962
37435111,0.6998185878072398
37435261,0.2850925218432403
37435527,0.6512453698756637
37435561,0.46248621661939326
37435573,0.6166824735515842
37435769,0.45524176816470596
37435876,0.7892228158810243
37435945,0.3699138552991006
37436118,0.851479514812828
37436128,0.22533648967876607
37436232,0.8673783635856661
37436422,0.49135430617580234
37436481,0.383157990277615
37436622,0.43230783404883444
37436731,0.6995862019465849
37436758,0.24870531499068826
37437155,0.6563804768276773
37437300,0.5652292055252183
37437308,0.008580836044994156
37437670,0.10618230300511744
37438584,0.28116295030143434
37438755,0.6881477075139603
37439009,0.26241755504161
37439151,0.8702735637555014
37439448,0.15668335048202842
37440058,0.004434419387006727
37440073,0.945885828453679
37440087,0.29626950976828925
37440263,0.4985435235079748
37440815,0.5554315328958028
37440985,0.37928020745815005
37441000,0.05501397156517085
37441068,0.5568594883821774
37441233,0.9970584806396346
37441257,0.7099009619468908
37441405,0.4190782195517735
37441491,0.7858438145740518
37441775,0.8701914775330266
37442020,0.5493701568214079
37442654,0.7100729455069543
37442779,0.7715595719265894
37442892,0.25170320860347817
37442946,0.45653854924465087
37443001,0.906523047181972
37443115,0.704041741947942
37443220,0.44214634072540393
37443338,0.25715082899257535
37443394,0.12628079779264045
37443414,0.9739920644045552
37443654,0.9956956999570025
37443790,0.5311908082641672
37443853,0.002237020163851411
37444365,0.19326037023523002
37444735,0.2755355221552248
37444914,0.45939919815524166
37445214,0.7222777256481466
37445235,0.30041232759205816
37445261,0.3263437217323354
37445574,0.18139944119179363
37445632,0.5558988569589082
37445874,0.3555636820481246
37445925,0.11943410281742328
37446167,0.4643535130080494
37446289,0.6635695471735409
37446308,0.4773368486649031
37446375,0.7252980144407386
37446842,0.5375156024866891
37446992,0.46407411556123646
37447002,0.1747826382443034
37447197,0.39920544785902856
37447269,0.1533145705303034
37447446,0.0895042550471642
37447706,0.03735873319341887
37447719,0.14159247153626497
37447974,0.01766467603741584
37447976,0.839321695399265
37448009,0.4350752949562666
37448032,0.17532026910230514
37448126,0.11147918219882769
37448212,0.8690603091840651
37448296,0.05498878577472455
37448988,0.6933965793568186
37448992,0.8394811183532696
37449090,0.9670021884502098
37449154,0.22739742308259692
37449206,0.5581910264490754
37449753,0.2474611875858641
37450067,0.5673319515927365
37450362,0.2838231102469705
37450369,0.8414452871528921
37450452,0.8020574438084903
37450479,0.7169985473074657
37450555,0.5645047272316502
37450578,0.7589690922185304
37450680,0.904434377853047
37450801,0.07175621965769008
37451104,0.06206926444855232
37451261,0.12646644596287238
37451445,0.5846154370997916
37451538,0.2185504059595481
37451730,0.8174556094253459
37451860,0.1346378142259591
37451867,0.08688102937370401
37452054,0.4334264266387913
37452193,0.7025561833096038
37452424,0.7142510768081811
37452870,0.11780420873842701
37453133,0.08798836627353601
37453496,0.001067299220429363
37453756,0.10691892600131525
37453766,0.9234635486942105
37453811,0.3251655292085347
37454419,0.1538863309528674
37454425,0.8124444620831063
37454959,0.717403189363663
37455415,0.9671817741140726
37455475,0.04366049891746271
37456019,0.1406396345745119
37456065,0.714660168150675
37456106,0.32835330139944474
37456386,0.5869869435206961
37456421,0.62221609127912
37456537,0.1504708807372942
37456593,0.4014450061258973
37456795,0.05406371285135414
37457009,0.3180000984907968
37457095,0.8801066503313019
37457258,0.1494622588621769
37457303,0.3809779312395739
37457712,0.8777620230662422
37457842,0.7192425047256492
37457879,0.37205756634235976
37458007,0.6299435568490944
37458185,0.8889066415808623
37458348,0.9059135180312975
37458436,0.30529607771982326
37458853,0.3233194807004548
37458954,0.667148624615056
37459381,0.32300624249931476
37459496,0.3579911900096113
37459534,0.28181715805413654
37459717,0.07653641281448387
37459757,0.44270860129190726
37460352,0.6014809587830987
37460453,0.8724140388454652
37460516,0.8297281180694792
37460596,0.3861378487267728
37460613,0.9802537897530986
37461027,0.010302008146596653
37461085,0.7387874363899882
37461128,0.6358574896352406
37461234,0.49388640119806504
37461299,0.28139478195849854
37461406,0.35796062562519193
37461595,0.03631332613455196
37461663,0.8412581586787832
37462053,0.8425153028463388
37462322,0.2325335850275454
37462552,0.8883493807486095
37462826,0.9941368019678081
37463229,0.6021767659563025
37463874,0.6609666928544696
37464003,0.044534300143538874
37464112,0.6634985785973673
37464187,0.16060838236484265
37464234,0.6486425005857237
37464360,0.6433330578027164
37464426,0.19441785933867461
37464446,0.25030201288774834
37464568,0.19017698236427505
37464939,0.0020141716047736846
37465012,0.7941073040219222
37465341,0.5386177081882632
37465486,0.5373454183995358
37465575,0.07834011725998535
37465581,0.5539917327522299
37465602,0.47719172101753204
37465975,0.7035403238499525
37466030,0.5182582364945401
37466125,0.8360865757208111
37466155,0.39023712019499346
37466260,0.7864290160058297
37466325,0.19926459236534366
37466455,0.10661489063994622
37466837,0.26715200763214886
37467017,0.46588675694001513
37467133,0.976517209387532
37467178,0.6343272560824278
37467516,0.007865899798042975
37467560,0.7358024268741962
37467671,0.0037325985399183637
37467725,0.4363268121795799
37467920,0.19996876854447732
37468400,0.40311836785618516
37468436,0.2632638565043366
37468535,0.6136708359886023
37468783,0.0470346023524576
37468871,0.14035732223530617
37468873,0.1067680471326593
37469242,0.8940889758219458
37469612,0.37168668715289666
37470006,0.6360774841861083
37470050,0.8569171856768601
37470063,0.9891479848348969
37470212,0.6909858288969848
37470629,0.28774769559246727
37470695,0.9810404482185262
37470881,0.6164765376527888
37470882,0.9918297302245694
37470925,0.26596776966049906
37471022,0.7490656019872498
37471144,0.3849600225283035
37471154,0.6329516355465772
37471908,0.6381952785390066
37472346,0.20608349172676987
37472622,0.9163954496909928
37472768,0.8253691304334202
37472791,0.11982245559205662
37472892,0.8421555637874382
37473000,0.5084965607343828
37473188,0.740425446566075
37473316,0.21342669991201124
37473370,0.9965196920142622
37473396,0.4538339621720495
37473492,0.7576784387643687
37473584,0.8536511710345901
37473591,0.2185520312735858
37473695,0.640027276853414
37473760,0.5310400619419203
37474447,0.015922334337281185
37474492,0.30066489086461956
37474640,0.11729358169075388
37474644,0.4083819358171572
37474882,0.2792413764050985
37475064,0.9920691358284326
37475420,0.9712605930057007
37475729,0.6007591726011824
37476038,0.42145967780496096
37476102,0.8821217663069247
37476233,0.5937951920487373
37476469,0.2800587750766964
37476636,0.8098269856699001
37476675,0.3282013367235952
37476880,0.28435296146634326
37477056,0.863577436651557
37477130,0.21276691472414533
37477376,0.214764357776408
37477385,0.9040061258055434
37477411,0.7428947357247416
37477545,0.12416763914273676
37477849,0.024006504563881204
37477919,0.1839235578708066
37478224,0.9956187216257885
37478335,0.9168625941047631
37478631,0.2328653182527739
37478674,0.5693690233761074
37478915,0.5727997202256373
37478961,0.7707534815609187
37479359,0.33668947521563286
37479493,0.06880838786173027
37479537,0.5047536419508956
37479591,0.3143146147905861
37479857,0.7996990498731312
37479965,0.26703016434995397
37480064,0.40504722346668864
37480083,0.17555199801791688
37480300,0.03322301874071143
37480579,0.05846133040899004
37480840,0.9146657026187898
37481597,0.07475333660427252
37481662,0.4463625237658393
37481777,0.48166848064146617
37482156,0.7888208404342957
37482299,0.030461210710447495
37482367,0.531344116910584
37482370,0.757986211421946
37482530,0.0016348859790310533
37482870,0.23597909922592852
37482906,0.2876596887420251
37483047,0.4965010454666484
37483321,0.6113300242690125
37483369,0.05620599605030763
37483605,0.8359061424103339
37483724,0.8198599207618041
